Label_pred,Dir,Camera,ROI,Image1,Image2,Datetime,SeqNum,SeqLen,Night,TimeDiff1,TimeDiff2,TimeDiff3,NumObj,area,bbox,centroid,filled_area,regionID,mean_intensity1,mean_intensity2,moments_hu,orientation,weighted_moments_hu1,weighted_moments_hu2,hist1,hist2,EagleLabel,Side,median1,std1,skew1,median2,std2,skew2,moments_hu_0,moments_hu_1,moments_hu_2,moments_hu_3,moments_hu_4,moments_hu_5,moments_hu_6
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2638,2639,2016:11:30 12:13:55,1,3,0,0 days 00:00:02.000000000,0 days 00:00:04.000000000,0 days 00:00:07.000000000,2.0,41349.0,"(0, 0, 268, 360)","(95.5096132917362, 177.9249316791216)",47542.0,2.0,13.886165393346738,54.89570884690112,[3.02206801e-01 2.75406950e-02 2.60991577e-03 1.04283887e-03  1.71540751e-06 7.03952492e-05 1.31470249e-07],-0.4821502071349325,[ 2.67054374e-02  2.40685736e-04  1.25919834e-06  1.40455558e-06   1.34051003e-12  2.14431536e-08 -1.30081240e-12],[ 6.80823520e-03  2.06337945e-05  7.50507483e-09  4.32057248e-09   2.45399638e-17  1.58352883e-11 -1.76115213e-18],[3.71314884e-02 1.23500374e-03 3.44652206e-04 3.72176515e-04  1.92670157e-04 1.47195213e-04 1.42408377e-04 1.75916230e-04  2.36948392e-04 2.15407629e-05],[0.0210856  0.00548242 0.00219765 0.00207968 0.00524038 0.0017573  0.0005817  0.00058678 0.00074645 0.00024204],0.0,0.0,0.00021480927449999998,0.011048513877559507,2.662482708044997,0.0019184900000000001,0.005963743231379097,2.2636222525325667,0.302206801,0.027540695,0.00260991577,0.00104283887,1.71540751e-06,7.03952492e-05,1.31470249e-07
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2585,2586,2016:11:30 12:12:33,2,3,0,0 days 00:00:03.000000000,0 days 00:00:06.000000000,0 days 00:00:11.000000000,2.0,13708.0,"(94, 996, 262, 1205)","(197.5159760723665, 1104.0670411438575)",14218.0,3821.0,51.86262966241471,50.391812864451154,[ 3.26791652e-01  2.69116100e-03  1.91378570e-02  1.86960011e-05  -9.23662863e-09  4.27095700e-07 -6.30481987e-09],0.20303281458131145,[ 5.34549243e-03  3.23053585e-06  5.96976911e-08  2.97143702e-08  -1.23523572e-15  4.54649259e-11  2.01068201e-16],[ 6.80577455e-03  1.26529108e-05  7.61916387e-08  1.57685548e-09   1.51985358e-17 -5.60380174e-12  8.23027135e-18],[1.35857105e-02 8.66613348e-03 4.95156847e-03 5.31413845e-03  3.04629876e-03 1.86972363e-03 1.41473385e-03 9.27752599e-04  2.20385675e-04 3.55460766e-06],[1.36679471e-02 7.38881776e-03 5.71233461e-03 8.52582160e-03  2.09645753e-03 9.28723858e-04 7.30687153e-04 6.93128468e-04  2.52667520e-04 3.41442595e-06],0.0,0.0,0.002458011195,0.004100220466128614,1.176348782882866,0.0015125906940000001,0.0043939009066330924,0.9629398269397764,0.326791652,0.002691161,0.019137857,1.86960011e-05,-9.23662863e-09,4.270957e-07,-6.30481987e-09
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",967,968,2016:11:18 02:49:17,1,3,0,0 days 00:00:11.000000000,0 days 00:01:34.000000000,0 days 00:01:38.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2578,2579,2016:11:30 12:12:25,1,3,0,0 days 00:00:03.000000000,0 days 00:00:06.000000000,0 days 00:00:23.000000000,3.0,13858.0,"(106, 893, 262, 1132)","(202.77255015153702, 1018.533626785972)",14186.0,2906.0,40.41522695228315,59.58910077913446,[4.05068648e-01 3.95871905e-02 2.43834966e-02 2.01934437e-03  1.20609167e-05 1.55300177e-04 7.43756580e-06],-0.3722079339813644,[ 9.65348577e-03  3.40727636e-05  1.40958133e-08  4.42527517e-07  -1.54014639e-14  2.38591144e-09  3.13742595e-14],[5.19225870e-03 5.83621321e-06 7.56212614e-08 3.70135841e-08  1.42960075e-15 6.10143241e-11 1.33824733e-15],[2.60787992e-02 3.53586376e-03 2.25717997e-03 4.19396738e-03  2.32356761e-03 9.35199885e-04 5.42646847e-04 1.21229615e-04  1.15456776e-05 0.00000000e+00],[0.0172377  0.0078857  0.00275364 0.00382162 0.00387935 0.00195988  0.0012325  0.00100447 0.00022514 0.        ],0.0,0.0,0.0015961899275,0.007495820070371243,2.492297830914787,0.0023567600000000003,0.004929290707002379,1.8385842918317004,0.405068648,0.0395871905,0.0243834966,0.00201934437,1.20609167e-05,0.000155300177,7.4375658e-06
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1183,1184,2016:11:18 06:13:34,1,3,0,0 days 00:00:43.000000000,0 days 00:01:42.000000000,0 days 00:01:47.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2430,2428,2016:11:29 05:20:52,3,3,0,0 days 00:00:04.000000000,0 days 00:00:09.000000000,0 days 00:00:11.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1953,1951,2016:11:18 13:42:14,3,3,0,0 days 00:00:17.000000000,0 days 00:00:23.000000000,0 days 00:00:27.000000000,3.0,11629.0,"(0, 355, 155, 549)","(60.54699458250924, 444.50081692320924)",12436.0,13.0,84.68133900854839,34.37577751602777,[ 2.28232935e-01  2.58419742e-03  1.71982001e-03  1.57022987e-04  -2.67372347e-09 -4.22288214e-06  8.15554685e-08],-0.5137501777290173,[ 1.76935287e-03  3.49956399e-07  1.16982299e-09  1.97602918e-10   9.41367589e-20  1.64411291e-14 -1.28207689e-20],[7.79433878e-03 9.82232032e-07 9.65491703e-08 3.76505220e-08  1.90071445e-15 3.19571673e-11 1.24108875e-15],[0.00885044 0.00478944 0.00588664 0.00405645 0.00198042 0.00172092  0.00156613 0.00209879 0.00153881 0.00751195],[2.21695629e-02 1.21818501e-02 3.50710900e-03 9.54888538e-04  2.87870809e-04 2.21169036e-04 2.00105319e-04 2.35211515e-04  1.64999122e-04 7.72336317e-05],0.0,0.0,0.0030776199999999997,0.002547843430858537,0.6551954995711619,0.000261541162,0.007023951584492718,1.7855803602809464,0.228232935,0.00258419742,0.00171982001,0.000157022987,-2.67372347e-09,-4.22288214e-06,8.15554685e-08
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2013,2011,2016:11:18 13:46:12,3,3,0,0 days 00:00:05.000000000,0 days 00:00:35.000000000,0 days 00:00:41.000000000,1.0,13547.0,"(330, 649, 491, 925)","(421.9970473167491, 763.5834502103787)",14877.0,22326.0,99.62091222949371,85.4590544211811,[4.01610924e-01 5.99793022e-02 4.38820327e-02 1.08472193e-02  2.35486686e-04 2.59387583e-03 2.35155552e-05],-0.2979021466715273,[4.00577615e-03 7.02789414e-06 4.73680923e-08 1.70465238e-08  4.83630784e-16 3.99204025e-11 2.71399985e-17],[4.68713678e-03 1.07456904e-05 5.26802035e-08 1.91587108e-08  6.08196819e-16 6.21494046e-11 2.36825603e-17],[0.00848521 0.00488479 0.00485506 0.0049175  0.00458154 0.00320797  0.00266686 0.00193251 0.00156682 0.00290174],[0.01247908 0.00665728 0.00434042 0.00330346 0.00325902 0.00233464  0.00182505 0.00170358 0.00100733 0.00309014],0.0,0.0,0.003894755,0.0019135494070966655,0.9288504404980433,0.0031745799999999998,0.0032041743858629164,1.7420949900031077,0.401610924,0.0599793022,0.0438820327,0.0108472193,0.000235486686,0.00259387583,2.35155552e-05
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",415,416,2016:11:14 21:37:01,1,3,0,0 days 00:00:01.000000000,0 days 00:00:04.000000000,0 days 00:00:09.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1427,1428,2016:11:18 06:55:20,2,3,0,0 days 00:00:56.000000000,0 days 00:01:36.000000000,0 days 00:01:40.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2145,2143,2016:11:19 01:17:06,3,3,0,0 days 00:54:37.000000000,0 days 01:27:17.000000000,0 days 02:08:24.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",936,934,2016:11:18 02:43:57,3,3,0,0 days 00:00:07.000000000,0 days 00:00:51.000000000,0 days 00:01:01.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1034,1035,2016:11:18 02:59:28,2,3,0,0 days 00:00:05.000000000,0 days 00:00:19.000000000,0 days 00:00:50.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1938,1936,2016:11:18 13:41:30,3,3,0,0 days 00:00:04.000000000,0 days 00:00:08.000000000,0 days 00:00:28.000000000,2.0,26316.0,"(366, 685, 688, 990)","(497.11643106855144, 861.8866089071288)",29356.0,22532.0,108.27746290039549,119.57315760685609,[4.71852184e-01 9.28157967e-02 2.12192937e-02 2.07751380e-03  9.19987097e-06 1.59584105e-04 1.02775983e-05],-0.8054501448164295,[4.58522323e-03 8.39581939e-06 2.96141684e-08 5.45271125e-09  6.58743579e-17 9.37893166e-12 2.14855293e-17],[ 3.72008091e-03  5.05722849e-06  1.32170173e-08  3.61568626e-09   2.49701271e-17  5.51018433e-12 -1.11440748e-18],[0.00657726 0.00479732 0.00383877 0.00453368 0.00494666 0.00445291  0.00377019 0.00309052 0.00249619 0.00149649],[0.00433764 0.00574297 0.00411407 0.00443954 0.00464791 0.00395741  0.00336578 0.00293536 0.00220532 0.00425399],0.0,0.0,0.00414584,0.0013453276073763594,-0.04687008559505741,0.00418403,0.000927406836490329,-0.19231760877929296,0.471852184,0.0928157967,0.0212192937,0.0020775138,9.19987097e-06,0.000159584105,1.02775983e-05
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1927,1928,2016:11:18 13:41:00,1,3,0,0 days 00:00:31.000000000,0 days 00:00:35.000000000,0 days 00:00:39.000000000,1.0,10421.0,"(79, 220, 311, 383)","(218.52778044333556, 299.77055944726993)",10639.0,4467.0,81.98802088745545,146.84034660376668,[ 3.58177788e-01  5.36051527e-02  4.37430054e-02  1.99414468e-02   5.81539493e-04  4.61315538e-03 -9.32271224e-05],-0.994706517608024,[ 2.71931326e-03  1.53386945e-06  2.99245156e-08  1.96221388e-08   3.71866419e-16  2.40664747e-11 -2.96306354e-16],[ 1.51048394e-03  2.96627866e-07  3.05820744e-09  6.68831528e-10   9.33861474e-19  3.59581147e-13 -2.07109726e-19],[0.01193412 0.00463189 0.00366858 0.00288994 0.00248066 0.0021163  0.00218617 0.00166209 0.00110307 0.00732718],[0.00354161 0.00171656 0.00160031 0.00359973 0.00382834 0.00414221  0.00434757 0.00784656 0.00734283 0.00203429],0.0,0.0,0.0026853,0.003142713316648529,1.5524954602177428,0.003714035,0.0020334206546086327,0.7234634477825542,0.358177788,0.0536051527,0.0437430054,0.0199414468,0.000581539493,0.00461315538,-9.32271224e-05
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",797,798,2016:11:18 02:30:14,2,3,0,0 days 00:00:10.000000000,0 days 00:00:26.000000000,0 days 00:00:34.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",214,215,2016:11:13 12:23:13,1,3,0,0 days 00:01:14.000000000,0 days 00:39:14.000000000,0 days 00:46:23.000000000,2.0,118927.0,"(0, 0, 243, 945)","(124.88269274428852, 509.0351728371186)",129880.0,2.0,40.593207139629406,115.57963160442316,[ 5.70231348e-01  2.44190339e-01  1.25944481e-02  1.13299531e-02   1.34845382e-04  5.55312906e-03 -1.15804952e-05],-0.03677797027538777,[1.55292292e-02 1.98616504e-04 3.00034325e-07 3.32397827e-07  1.04878014e-13 4.62255845e-09 4.43684560e-15],[ 3.41263910e-03  7.30243261e-06  4.61162222e-09  2.69002862e-09   9.03754350e-18  7.25820046e-12 -2.84453903e-18],[0.0195254  0.01317023 0.00385846 0.00120472 0.00046338 0.00024221  0.00023975 0.00020961 0.00023695 0.0008493 ],[0.00579623 0.00589918 0.00559135 0.00275412 0.00238163 0.00266416  0.00329557 0.00372825 0.00433298 0.00355654],0.0,0.0,0.00065634,0.006420182600039424,1.5878787418855467,0.0036423949999999997,0.0012727580596519515,0.3734277180155472,0.570231348,0.244190339,0.0125944481,0.0113299531,0.000134845382,0.00555312906,-1.15804952e-05
1.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1727,1728,2016:11:18 13:35:34,2,3,0,0 days 00:00:03.000000000,0 days 00:00:10.000000000,0 days 00:00:16.000000000,2.0,56794.0,"(267, 595, 820, 866)","(483.1678522379124, 736.660087333169)",63962.0,15212.0,88.64555007729817,83.76983246408295,[3.06929718e-01 4.68477255e-02 2.15075455e-03 7.46604389e-04  8.60445409e-07 1.45284985e-04 3.93338227e-07],-1.3298296205459093,[ 4.17788779e-03  1.07776075e-05  1.77167708e-10  1.61546064e-09   8.04419993e-19  4.97848781e-12 -3.15955416e-19],[ 4.29142494e-03  1.10189009e-05  5.99802465e-11  1.33189592e-09   2.35594954e-19  4.15681739e-12 -2.93617252e-19],[0.00765981 0.0096736  0.00497619 0.00353084 0.00311954 0.00268216  0.00211807 0.00196238 0.00209345 0.00218396],[0.00807027 0.00977859 0.00564904 0.00396194 0.00299213 0.00201793  0.00195645 0.00163879 0.00199305 0.00194181],1.0,2.0,0.00290085,0.0025277540677130757,1.2473577083607026,0.00250503,0.002750268874368468,1.045833432778514,0.306929718,0.0468477255,0.00215075455,0.000746604389,8.60445409e-07,0.000145284985,3.93338227e-07
1.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1838,1839,2016:11:18 13:38:10,2,3,0,0 days 00:00:04.000000000,0 days 00:00:12.000000000,0 days 00:00:16.000000000,2.0,92779.0,"(169, 297, 612, 862)","(337.57289903965335, 580.8880026730187)",109633.0,8448.0,73.6003057872729,79.08315424717999,[ 2.78367974e-01  2.61218347e-02  3.05000011e-03  8.01824625e-04   1.17946974e-06  7.30858360e-05 -4.25629639e-07],-0.5853986228393782,[ 4.88360877e-03  8.27419960e-06  2.94224045e-08  1.25448864e-08   2.36559942e-16  2.92313929e-11 -4.61119852e-17],[ 3.82268932e-03  5.50297387e-06  5.12960103e-09  3.06551052e-10  -1.04935070e-19 -3.62960867e-13 -3.69811555e-19],[0.0131997  0.00831592 0.00389215 0.00260955 0.00235552 0.00187795  0.00224421 0.00247884 0.00207748 0.00094868],[0.00883006 0.00787502 0.00660597 0.00432006 0.0035348  0.00267966  0.00230651 0.00212733 0.00111361 0.00060698],1.0,2.0,0.0024171799999999997,0.003616868841923909,1.6862852689378096,0.00310723,0.002709559367602046,0.5613248967569953,0.278367974,0.0261218347,0.00305000011,0.000801824625,1.17946974e-06,7.3085836e-05,-4.25629639e-07
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2688,2686,2016:11:30 12:18:15,3,3,0,0 days 00:00:32.000000000,0 days 00:01:18.000000000,0 days 00:01:21.000000000,1.0,53182.0,"(109, 520, 266, 1068)","(176.69645744800872, 784.7503290587041)",53931.0,5424.0,43.588570726398245,50.29638134083826,[ 4.57683112e-01  1.69047280e-01  1.82798542e-04  5.40475953e-05   3.31745574e-09  1.54136560e-05 -4.22550054e-09],0.0020675507884546566,[ 8.07899356e-03  4.83384697e-05  3.80400291e-07  4.06640218e-07   1.59867096e-13  2.81811072e-09 -4.56297499e-15],[6.46611027e-03 3.09994078e-05 2.53454718e-07 2.41476848e-07  5.97394271e-14 1.33568341e-09 1.97987636e-16],[1.92931699e-02 9.75464281e-03 4.14028157e-03 2.92647030e-03  1.00001937e-03 7.49820872e-04 8.69110556e-04 8.91574198e-04  3.56319836e-04 1.85906001e-05],[8.88956219e-03 9.33797909e-03 6.01323032e-03 9.07640257e-03  3.61864364e-03 1.32303186e-03 9.34201889e-04 6.23137908e-04  1.64621522e-04 1.91890118e-05],0.0,0.0,0.000945796784,0.005799357362374779,1.8111381110818379,0.00247083775,0.003753607457955473,0.3817842935168088,0.457683112,0.16904728,0.000182798542,5.40475953e-05,3.31745574e-09,1.5413656e-05,-4.22550054e-09
1.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2065,2066,2016:11:18 16:44:12,1,3,0,0 days 00:00:02.000000000,0 days 00:00:07.000000000,0 days 00:00:10.000000000,2.0,50750.0,"(0, 0, 413, 293)","(216.8271330049261, 105.54220689655172)",62521.0,5.0,65.01541947650347,91.10096078725785,[ 3.04874156e-01  3.47645041e-02  4.54834911e-03  2.54738157e-04  -5.27027444e-08 -1.54194306e-05 -2.69087747e-07],-1.2221992074258077,[ 4.17545782e-03  4.27520099e-06  3.33025617e-08  1.01579992e-08   1.77939358e-16  8.29581120e-12 -5.69539469e-17],[ 3.28671686e-03  3.89156303e-06  7.96785593e-09  1.75272766e-09   5.17098150e-18  1.10806011e-12 -4.02040631e-18],[0.00888632 0.01030625 0.00621368 0.00372488 0.00290267 0.00259781  0.00281491 0.00153356 0.00080558 0.00021433],[0.00294357 0.0113515  0.01041842 0.00295934 0.0024088  0.00220925  0.00232756 0.00212565 0.00187088 0.00138502],0.0,0.0,0.00285879,0.003222027829701196,0.8092484123001242,0.00236818,0.003476491104264327,1.4538206452851432,0.304874156,0.0347645041,0.00454834911,0.000254738157,-5.27027444e-08,-1.54194306e-05,-2.69087747e-07
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2738,2739,2016:11:30 12:47:52,2,3,0,0 days 00:08:39.000000000,0 days 00:22:13.000000000,0 days 00:24:58.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2633,2634,2016:11:30 12:13:50,2,3,0,0 days 00:00:02.000000000,0 days 00:00:07.000000000,0 days 00:00:10.000000000,1.0,94079.0,"(85, 327, 264, 1205)","(178.0168156549283, 730.0788273684882)",96091.0,3661.0,47.3009018188617,42.044047039721896,[ 6.26684241e-01  3.40208958e-01  1.48967894e-02  1.01013626e-02   1.23656622e-04  5.59984401e-03 -7.96427042e-06],-0.011633569374520812,[1.64552270e-02 2.43880268e-04 1.23082798e-06 1.11922134e-06  1.31348631e-12 1.73802260e-08 1.93457603e-14],[ 1.10931721e-02  1.01864545e-04  3.90387759e-08  5.11211813e-09   3.11905106e-17  2.41946788e-12 -6.51359094e-17],[1.64871383e-02 9.04388122e-03 4.61887649e-03 5.01844146e-03  2.43710989e-03 1.00245886e-03 5.93436732e-04 4.19897863e-04  2.93644789e-04 8.51144316e-05],[1.98407432e-02 7.73575168e-03 3.61866844e-03 3.79119664e-03  2.41883556e-03 1.16395094e-03 8.12504608e-04 4.72363538e-04  1.36154735e-04 9.83066676e-06],0.0,0.0,0.001719784375,0.004976973706561627,1.5003374348617722,0.00179139325,0.005736482816357605,2.014450076654016,0.626684241,0.340208958,0.0148967894,0.0101013626,0.000123656622,0.00559984401,-7.96427042e-06
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2913,2911,2016:12:01 08:23:45,3,3,0,0 days 00:00:05.000000000,0 days 00:00:08.000000000,0 days 00:00:38.000000000,3.0,63298.0,"(0, 0, 484, 365)","(300.17155360358936, 128.71749502353944)",69519.0,2.0,39.66860103389254,226.7495779785107,[ 3.64917653e-01  3.01463516e-02  3.44051140e-02  1.70323520e-02   3.67361891e-04  2.32050651e-03 -1.87201599e-04],-1.066372408534841,[ 9.61793278e-03  1.58244615e-05  4.65323834e-07  7.87414741e-08   1.63387753e-15  1.13638210e-10 -1.49835997e-14],[ 1.61080252e-03  6.00403010e-07  2.82592432e-09  1.30559275e-09   2.14566680e-18  7.69222656e-13 -1.29813122e-18],[0.01641465 0.00978096 0.00846709 0.00217743 0.00275081 0.00040906  0.         0.         0.         0.        ],[0.         0.         0.         0.         0.00036589 0.00055547  0.00171949 0.00470473 0.0074252  0.02522923],0.0,0.0,0.0012932450000000002,0.005378429262868482,1.2118292514793858,0.00046068,0.007464456538013265,2.2244006269736434,0.364917653,0.0301463516,0.034405114,0.017032352,0.000367361891,0.00232050651,-0.000187201599
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1046,1047,2016:11:18 03:03:25,2,3,0,0 days 00:01:14.000000000,0 days 00:01:26.000000000,0 days 00:02:50.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2415,2413,2016:11:28 19:34:08,3,3,0,0 days 00:00:44.000000000,0 days 14:01:20.000000000,0 days 18:46:10.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1072,1073,2016:11:18 03:05:56,1,3,0,0 days 00:00:15.000000000,0 days 00:00:18.000000000,0 days 00:00:27.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2016,2014,2016:11:18 13:46:29,3,3,0,0 days 00:00:17.000000000,0 days 00:00:22.000000000,0 days 00:00:52.000000000,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0.0,0.0,,,,,,,,,,,,,
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",2754,2752,2016:11:30 13:37:53,3,3,0,0 days 00:08:29.000000000,0 days 00:16:04.000000000,0 days 00:24:09.000000000,1.0,19377.0,"(623, 67, 831, 252)","(738.6603705423956, 172.67709139701708)",21016.0,39555.0,131.35247228241894,133.79422571807777,[ 2.39933325e-01  5.94417439e-03  1.47686697e-03  6.92321252e-05   2.05553218e-09 -4.75414920e-06 -2.20420471e-08],1.3939962592629862,[1.97034052e-03 4.60551071e-07 7.81454894e-10 1.20857247e-11  1.04676064e-21 9.02510561e-16 5.32722375e-22],[1.90566025e-03 4.65384048e-07 6.02085623e-10 4.34508344e-12  6.22148503e-23 1.83095487e-15 2.13356177e-22],[2.89002426e-05 2.00237395e-04 2.69185116e-03 7.16932446e-03  9.74763895e-03 1.15910616e-02 4.17608505e-03 2.53496413e-03  1.10440213e-03 7.55534913e-04],[4.12860608e-06 1.81658667e-04 3.02833256e-03 6.11446560e-03  9.94787635e-03 1.03958301e-02 5.66238324e-03 2.63817928e-03  1.35418279e-03 6.72962791e-04],0.0,0.0,0.0026134076450000003,0.003920607689417658,0.7929166229974902,0.0028332559199999996,0.0036733267738032257,0.6210671813685148,0.239933325,0.00594417439,0.00147686697,6.92321252e-05,2.05553218e-09,-4.7541492e-06,-2.20420471e-08
0.0,E:\Trail_Cameras\Utah\2016-2017\Cam74_111116_Deer\,CAM74,"[(333, 404), (1538, 1235)]",1627,1628,2016:11:18 13:32:59,1,3,0,0 days 00:00:01.000000000,0 days 00:00:05.000000000,0 days 00:00:08.000000000,1.0,62863.0,"(228, 587, 740, 1205)","(476.9371649459937, 859.2293399933188)",81123.0,12398.0,105.91394799663418,105.9761856176327,[ 5.08085799e-01  1.31739490e-01  2.62750374e-02  2.05073762e-03  -7.89352222e-06 -7.11502904e-04  1.28179356e-05],-0.6415156574678459,[ 5.20994156e-03  1.25770121e-05  4.98440688e-08  5.19540831e-09  -3.99342739e-18  1.21611831e-12 -8.35103464e-17],[ 5.32169081e-03  1.34452602e-05  5.18656465e-08  5.68466306e-09   8.89852087e-18  2.93863314e-12 -9.72041456e-17],[0.00350613 0.00522536 0.00648238 0.00657814 0.00513981 0.00384065  0.003381   0.00274068 0.00221591 0.00088994],[0.00345616 0.00592758 0.00671333 0.0061068  0.00468836 0.0039447  0.00347657 0.00230177 0.00215061 0.00123412],1.0,2.0,0.0036733900000000003,0.0017522410930919294,-0.04396802729346197,0.003710635,0.0017469198537654782,0.0774460909849157,0.508085799,0.13173949,0.0262750374,0.00205073762,-7.89352222e-06,-0.000711502904,1.28179356e-05
